timestamps,open,high,low,close,volume,amount,skin_id
2023-10-04,150.89478,152.28937,152.12683,152.71527,-1.581914e-07,-1.2162752e-07,skin_165
2023-09-28,25.001741,24.822475,24.697718,24.637543,-2.7713335e-07,-1.9222325e-07,skin_166
2023-09-29,23.897102,23.947254,23.578062,23.850037,8.424066e-08,9.3187616e-08,skin_166
2023-09-30,23.361515,23.1696,22.40614,22.458406,-8.942939e-08,-2.5533213e-08,skin_166
2023-10-01,22.25806,22.254375,21.67413,21.854986,-1.9103064e-08,-2.1250024e-08,skin_166
2023-10-02,21.99301,21.900822,21.84116,21.86227,-3.0726468e-07,-1.5373178e-07,skin_166
2023-10-03,21.945414,21.790623,21.803635,21.768223,-3.2761193e-07,-1.0040231e-07,skin_166
2023-10-04,21.788761,21.651363,21.406826,21.354984,-1.6969062e-07,-9.161122e-08,skin_166
2023-09-28,316.649,315.531,315.9635,315.39224,-1.2276865e-07,-2.0177222e-07,skin_167
2023-09-29,316.4554,315.60358,315.84982,315.53812,-1.2303032e-07,-2.095542e-07,skin_167
2023-09-30,319.05643,319.4299,318.26218,320.13025,-4.7240407e-09,-1.1158563e-07,skin_167
2023-10-01,319.68628,317.5934,318.5061,317.0916,-9.41173e-08,-1.68365e-07,skin_167
2023-10-02,318.11044,316.9446,317.39978,316.74994,-1.13653314e-07,-1.9874221e-07,skin_167
2023-10-03,317.6007,316.73248,316.95523,316.5914,-1.0853566e-07,-2.016846e-07,skin_167
2023-10-04,314.57715,312.85193,307.8009,307.13086,-6.606914e-08,-1.7698295e-07,skin_167
2023-09-28,124.46582,123.82948,124.39723,124.037254,-9.1173426e-08,-1.5901125e-07,skin_168
2023-09-29,125.48343,126.50859,125.729164,126.848114,-1.02693214e-07,-1.9373752e-07,skin_168
2023-09-30,125.314545,125.55448,125.61509,126.25805,2.8638743e-07,8.61498e-08,skin_168
2023-10-01,126.68541,127.04349,126.827286,127.307205,-2.9775276e-08,-1.5320994e-07,skin_168
2023-10-02,127.44489,127.28934,127.46425,127.456406,-5.909577e-09,-1.5107788e-07,skin_168
2023-10-03,127.78282,129.85193,125.692696,124.390884,-1.6078091e-07,-2.8212256e-07,skin_168
2023-10-04,123.17907,123.4242,122.51822,122.63339,2.44058e-07,1.7365359e-07,skin_168
2023-09-28,185.65692,184.32317,185.68266,184.35504,-9.566322e-08,-8.397959e-08,skin_169
2023-09-29,186.18933,186.6451,186.56729,187.05072,-1.00224014e-07,-1.4374866e-07,skin_169
2023-09-30,191.07706,190.99295,191.64967,190.97183,-7.213264e-08,-1.7208978e-07,skin_169
2023-10-01,191.74219,191.34102,192.57848,191.49214,5.2904494e-07,2.549631e-07,skin_169
2023-10-02,192.31487,194.33829,192.69348,195.06195,3.5170993e-07,1.811277e-07,skin_169
2023-10-03,193.09186,192.7225,195.0053,193.40506,-1.8497259e-08,-7.576301e-08,skin_169
2023-10-04,196.68774,196.3961,197.7603,196.82451,-1.2508876e-07,-3.8116283e-07,skin_169
2023-09-28,678.87756,669.3731,625.02014,630.75903,5.347999e-07,4.9495622e-08,skin_170
2023-09-29,620.1098,618.35645,609.14,606.5587,-2.6146748e-07,-3.0674346e-07,skin_170
2023-09-30,559.4706,560.573,540.5211,544.40356,-6.573416e-08,-2.7830995e-07,skin_170
2023-10-01,557.1176,560.59155,559.25085,562.2659,-2.0050324e-07,-3.4019925e-07,skin_170
2023-10-02,555.8458,548.36975,500.23334,502.15842,-1.5252299e-07,-1.9822187e-07,skin_170
2023-10-03,500.78342,494.58246,489.91492,488.02835,-1.5854187e-07,-1.6895227e-07,skin_170
2023-10-04,480.23126,475.8167,471.6667,470.59824,-2.0036973e-07,-1.5239067e-07,skin_170
2023-09-28,74.346794,74.045685,74.097,73.790886,3.711365e-08,-2.1059252e-07,skin_171
2023-09-29,73.93142,73.68175,73.95638,73.70781,-1.9052185e-07,-3.40854e-07,skin_171
2023-09-30,73.78955,73.39359,73.78291,73.43688,-1.1403337e-08,-1.6802765e-07,skin_171
2023-10-01,73.51214,73.142685,73.565994,73.22841,2.461575e-08,-1.7477907e-07,skin_171
2023-10-02,72.87094,72.431015,72.81668,72.481476,6.984435e-08,-5.6751443e-08,skin_171
2023-10-03,71.52702,71.189575,71.0821,70.84889,-8.9305416e-08,-1.8782414e-07,skin_171
2023-10-04,69.538795,69.441315,69.19628,69.22264,-5.1132513e-08,-2.4820872e-07,skin_171
2023-09-28,44.825882,44.33959,43.671017,43.580124,-1.1300661e-07,-4.9761905e-08,skin_172
2023-09-29,44.331303,44.73049,44.368217,44.903366,-1.10071674e-07,-1.194591e-07,skin_172
2023-09-30,43.53681,43.223087,42.12194,42.07824,-4.2776836e-08,-7.3000564e-08,skin_172
2023-10-01,42.169296,41.898205,41.865208,41.8404,-1.7384507e-07,-1.219163e-07,skin_172
2023-10-02,41.6285,41.40802,40.912407,40.92951,1.3037771e-09,-1.3962164e-08,skin_172
2023-10-03,40.144024,40.442886,39.962635,40.324524,2.1500192e-07,1.4897995e-07,skin_172
2023-10-04,40.03349,39.886856,39.58999,39.643105,4.7343594e-08,-2.8694942e-08,skin_172
2023-09-28,287.4529,297.44092,289.05066,296.96173,-3.2050647e-07,-3.5143262e-07,skin_173
2023-09-29,254.63135,296.65118,266.2732,283.6165,2.6338676e-06,7.7204396e-07,skin_173
2023-09-30,259.14642,256.94623,192.01242,203.1467,6.1438254e-07,1.2932941e-08,skin_173
2023-10-01,218.4645,227.10812,217.02997,223.61961,-1.5017666e-07,-2.684728e-07,skin_173
2023-10-02,227.4559,229.40909,224.17877,225.67166,-1.5804744e-07,-1.73553e-07,skin_173
2023-10-03,229.26407,229.88205,226.40285,226.77147,-1.6840436e-07,-1.6394772e-07,skin_173
2023-10-04,230.53403,235.54042,230.86273,234.92545,-1.4304496e-07,-2.4788923e-07,skin_173
2023-09-28,57.682865,57.570606,57.85007,57.39953,-4.071862e-07,-2.0580433e-07,skin_174
2023-09-29,57.302345,57.08337,57.492474,57.107777,-2.4618052e-07,-1.11116165e-07,skin_174
2023-09-30,57.536137,57.660767,57.657795,57.831936,-8.2034506e-07,-4.322911e-07,skin_174
2023-10-01,57.89256,57.94544,58.053467,58.105675,-8.9827586e-07,-4.2737625e-07,skin_174
2023-10-02,57.892937,57.692772,58.006298,57.7755,-3.6670588e-07,-1.6005671e-07,skin_174
2023-10-03,57.152706,57.0965,52.28227,59.24299,-5.9282087e-07,-2.4097108e-07,skin_174
2023-10-04,58.295757,58.11403,58.06325,57.953587,-3.871879e-07,-1.0430433e-07,skin_174
2023-09-28,620.3832,602.19476,374.07465,386.0172,8.9130185e-07,-4.470939e-07,skin_175
2023-09-29,372.34912,386.94333,358.69632,376.55045,2.2987477e-07,-1.1117972e-07,skin_175
2023-09-30,349.38538,355.6959,338.4985,348.40167,1.2478358e-07,5.3740216e-08,skin_175
2023-10-01,351.49173,348.66104,307.41367,308.80093,-1.3943538e-08,-2.0888052e-07,skin_175
2023-10-02,312.2772,319.9038,313.5231,318.6045,9.468071e-08,-1.407694e-07,skin_175
2023-10-03,319.72552,330.4381,323.8191,327.67917,5.610048e-07,2.2984243e-07,skin_175
2023-10-04,331.67642,331.17084,324.57144,325.45532,1.7421767e-08,-6.069399e-08,skin_175
2023-09-28,536.96924,530.85175,497.805,500.22296,-2.7930773e-07,-2.476973e-07,skin_176
2023-09-29,492.4838,489.48065,465.44888,466.08414,-2.3051179e-07,-2.4983413e-07,skin_176
2023-09-30,443.30765,440.5504,422.2565,424.1132,-2.8744435e-07,-2.9509582e-07,skin_176
2023-10-01,419.2645,418.23325,376.419,384.2854,3.728531e-08,-1.4381536e-07,skin_176
2023-10-02,377.60455,383.6317,369.87927,377.60336,-9.7919255e-09,-1.2671924e-07,skin_176
2023-10-03,386.73706,386.15845,378.79297,378.31598,-8.6214015e-08,-1.3388492e-07,skin_176
2023-10-04,384.1483,379.42847,372.24088,369.46243,-1.8173255e-07,-1.3406255e-07,skin_176
2023-09-28,144.28761,142.7677,136.46182,136.40701,1.7865522e-08,-1.055444e-07,skin_177
2023-09-29,130.72083,138.9682,105.285,105.62488,1.7270651e-06,3.6232643e-07,skin_177
2023-09-30,119.40936,121.15779,101.99467,105.52285,4.472395e-07,-2.6934867e-07,skin_177
2023-10-01,102.25183,104.638336,92.495895,94.3755,5.6790014e-07,-1.3452656e-07,skin_177
2023-10-02,93.39899,96.15886,91.38439,94.53199,1.6096256e-07,-9.513803e-08,skin_177
2023-10-03,93.90462,92.04546,88.82809,88.296844,-4.7995222e-08,-1.230473e-07,skin_177
2023-10-04,88.59137,88.83731,86.8002,87.66757,6.1260685e-08,1.5044286e-08,skin_177
2023-09-28,365.2537,376.18948,308.28674,309.93936,1.9062242e-06,1.3734835e-06,skin_178
2023-09-29,305.00797,300.39294,297.69214,295.02594,-3.7026442e-07,-1.4816052e-07,skin_178
2023-09-30,296.35956,294.8789,293.2292,294.70953,1.3578199e-07,9.0557855e-08,skin_178
2023-10-01,293.47266,291.48102,290.6114,291.63037,1.6794226e-07,1.111304e-07,skin_178
2023-10-02,283.53314,283.32053,278.80447,278.9595,2.2903583e-07,9.879909e-08,skin_178
2023-10-03,266.07434,265.19864,255.91661,257.29886,-3.143467e-08,-1.7820425e-07,skin_178
2023-10-04,253.17696,253.51938,246.82533,249.0653,1.0130033e-08,-1.1993446e-07,skin_178
2023-09-28,119.16316,119.04738,120.033035,119.51527,-2.9164767e-07,-2.8889045e-07,skin_179
2023-09-29,119.674225,119.04933,119.96692,119.14292,-2.66174e-07,-3.002872e-07,skin_179
2023-09-30,117.97571,118.38596,117.82292,118.85896,-3.012392e-07,-1.9273817e-07,skin_179
2023-10-01,118.63293,118.898285,118.7408,119.25014,-8.3316985e-07,-3.9915747e-07,skin_179
2023-10-02,118.58363,118.41214,118.80554,118.44233,-3.7775231e-07,-2.660396e-07,skin_179
2023-10-03,118.91457,118.75846,119.87474,119.34233,-3.011926e-07,-2.3835248e-07,skin_179
2023-10-04,118.529976,118.454636,118.84773,118.49891,-3.3639287e-07,-2.3734674e-07,skin_179
2023-09-28,14.45791,14.409161,14.436732,14.432343,7.596217e-08,-1.301921e-07,skin_180
2023-09-29,13.7290535,14.394844,13.793409,13.844305,7.744511e-07,6.533142e-07,skin_180
2023-09-30,13.855012,13.967849,13.842394,13.975021,1.488342e-07,1.4973335e-07,skin_180
2023-10-01,13.895496,13.944763,13.864744,13.943642,2.5484704e-07,1.6059927e-07,skin_180
2023-10-02,14.028214,14.07593,14.06026,14.118593,1.9654856e-08,-2.2067762e-07,skin_180
2023-10-03,13.982468,13.915569,13.953353,13.8946,2.6623233e-08,-1.3911075e-07,skin_180
2023-10-04,13.714927,13.650342,13.597877,13.551225,6.072968e-10,-7.3957516e-08,skin_180
2023-09-28,35.92135,35.693996,35.718266,35.588593,-8.7654364e-08,-2.2218353e-07,skin_181
2023-09-29,34.943,34.63955,34.511177,34.333954,-5.8904064e-08,-1.8338896e-07,skin_181
2023-09-30,34.632336,34.716835,34.698097,34.822357,-9.3977825e-08,-2.0562537e-07,skin_181
2023-10-01,34.2509,34.231712,34.27157,34.39549,2.990397e-07,4.1513964e-08,skin_181
2023-10-02,34.08697,34.05373,34.15902,34.280354,2.9041252e-07,4.5463963e-08,skin_181
2023-10-03,34.190037,34.09545,33.94344,33.901196,-4.920937e-08,-2.1255113e-07,skin_181
2023-10-04,33.20461,33.031055,32.68042,32.566635,-1.5152551e-07,-2.1412856e-07,skin_181
2023-09-28,106.83559,111.44212,65.46689,68.35835,2.7756091e-06,2.7710905e-07,skin_182
2023-09-29,79.71272,82.15568,73.69762,77.19558,-7.881887e-08,-6.561581e-07,skin_182
2023-09-30,75.0607,75.75736,75.4525,76.35478,5.5828913e-08,-1.8010921e-07,skin_182
2023-10-01,75.85547,76.27868,74.86498,75.69423,-3.6065057e-08,-1.8625117e-07,skin_182
2023-10-02,77.79185,77.3527,76.84362,76.35116,-1.23908e-07,-2.0811625e-07,skin_182
2023-10-03,75.479836,75.635605,75.1384,74.817276,7.1915053e-07,2.966938e-07,skin_182
2023-10-04,73.752045,74.15976,73.66175,73.538284,7.409542e-07,3.0931912e-07,skin_182
2023-09-28,92.88362,92.28235,92.38697,92.0629,1.23116e-07,-1.6724593e-07,skin_183
2023-09-29,91.05253,90.4447,90.87523,90.367584,1.88943e-08,-1.9091047e-07,skin_183
2023-09-30,89.549576,89.52437,89.84709,90.14688,4.981788e-07,1.9812875e-07,skin_183
2023-10-01,91.59527,92.40315,91.45788,92.41298,3.770437e-07,2.6286176e-07,skin_183
2023-10-02,92.42796,91.967285,92.332794,92.1908,1.5050075e-07,4.5552104e-09,skin_183
2023-10-03,92.45462,91.983154,92.390594,92.245514,1.7789624e-07,6.3357874e-08,skin_183
2023-10-04,92.57566,92.08411,92.52182,92.371605,1.987078e-07,9.6988e-08,skin_183
2023-09-28,231.39366,233.45877,225.27872,227.34677,-1.600603e-07,-4.5200892e-07,skin_184
2023-09-29,222.6668,223.0071,219.22647,220.90227,-2.1135904e-07,-2.9291547e-07,skin_184
2023-09-30,215.6045,215.6199,211.87155,213.14847,-1.7324835e-09,-1.6941465e-07,skin_184
2023-10-01,212.85928,213.17188,211.62453,212.52707,1.2877806e-08,-1.1401392e-07,skin_184
2023-10-02,209.71835,208.176,208.035,207.53882,3.480427e-08,-6.663002e-08,skin_184
2023-10-03,209.2839,208.85223,208.46077,208.93814,7.0621596e-08,-5.9454813e-08,skin_184
2023-10-04,210.07828,215.10652,210.75774,216.24094,2.981087e-07,8.7310596e-08,skin_184
2023-09-28,96.5865,98.20358,94.285805,95.9218,-6.536785e-07,-6.3380577e-07,skin_185
2023-09-29,96.31423,95.01822,92.241615,91.73059,-2.0947232e-08,-1.2578822e-07,skin_185
2023-09-30,89.61934,90.113144,87.850204,89.3233,-9.4818546e-08,-1.1222221e-07,skin_185
2023-10-01,93.06863,93.0971,93.54469,93.571236,-2.917016e-07,-1.23711e-07,skin_185
2023-10-02,93.49686,92.89432,91.698044,91.78145,-2.474226e-08,-1.32892275e-08,skin_185
2023-10-03,90.50637,90.0082,88.05543,88.22401,-3.6990716e-08,-9.335436e-08,skin_185
2023-10-04,89.0376,89.501755,88.35539,89.13895,-2.3295357e-08,-5.237527e-08,skin_185
2023-09-28,120.396454,120.2455,121.71438,120.71378,6.224714e-08,2.8470307e-08,skin_186
2023-09-29,119.55115,118.524025,118.6535,117.95528,1.8961228e-07,7.162936e-08,skin_186
2023-09-30,117.33575,117.13289,117.21087,116.737045,2.6634632e-08,1.8764831e-07,skin_186
2023-10-01,117.34132,116.566986,117.17115,116.514946,2.2495068e-07,9.298645e-08,skin_186
2023-10-02,118.776764,117.982605,120.55893,119.27615,-1.9231423e-07,-5.4979637e-07,skin_186
2023-10-03,119.57648,118.909256,119.2024,118.641495,-1.6394802e-07,-1.4855645e-07,skin_186
2023-10-04,118.49544,118.44362,119.04434,118.86926,-3.8279516e-08,-4.5135245e-08,skin_186
2023-09-28,174.15033,172.0677,171.04364,169.50961,-7.2073114e-08,-1.0508008e-07,skin_187
2023-09-29,168.96075,168.56485,168.61452,167.93808,-1.0876216e-07,-1.2037165e-07,skin_187
2023-09-30,167.46857,167.63135,167.6539,167.36742,-1.2312925e-07,-1.2561866e-07,skin_187
2023-10-01,166.9441,167.22699,167.18427,167.01308,-1.3214506e-07,-1.2801178e-07,skin_187
2023-10-02,166.77893,167.03084,166.94211,166.76065,-1.3798869e-07,-1.2983091e-07,skin_187
2023-10-03,166.73659,166.91078,166.7811,166.53867,-1.384405e-07,-1.2937255e-07,skin_187
2023-10-04,165.31169,172.31442,144.07738,142.66006,-1.1951543e-07,-1.276297e-07,skin_187
2023-09-28,232.35524,233.9016,226.02983,227.16776,-7.3102484e-08,-5.93271e-07,skin_188
2023-09-29,226.59596,231.3405,226.2404,231.7674,-1.793573e-07,-2.573011e-07,skin_188
2023-09-30,223.56949,223.93948,220.836,221.90306,-6.891198e-08,-2.6022857e-07,skin_188
2023-10-01,224.81244,223.65012,222.21422,220.88489,-6.3978504e-08,-1.8455721e-07,skin_188
2023-10-02,225.31433,223.68414,223.63446,221.59726,-1.5724011e-07,-3.2373106e-07,skin_188
2023-10-03,219.11653,218.15164,217.60864,216.37804,5.3205514e-07,1.728686e-07,skin_188
2023-10-04,218.02014,215.42522,216.179,213.70737,-1.1066891e-07,-2.1494321e-07,skin_188
2023-09-28,282.03156,292.0163,230.4408,237.29865,1.3542541e-06,6.8686415e-07,skin_189
2023-09-29,230.22713,233.62277,222.2576,228.02948,3.315769e-08,-3.8012935e-08,skin_189
2023-09-30,221.06993,224.22379,217.79639,220.89636,3.3637366e-07,1.5366874e-07,skin_189
2023-10-01,221.95108,219.40642,219.43314,217.6741,-2.959571e-07,-1.5944578e-07,skin_189
2023-10-02,214.81134,212.81227,208.47147,208.2356,1.8500312e-08,-3.5147444e-08,skin_189
2023-10-03,202.7525,202.08711,196.3939,197.44168,4.2247994e-08,-8.3318724e-08,skin_189
2023-10-04,192.97162,193.75525,190.12637,190.45084,6.6168684e-07,3.1548834e-07,skin_189
2023-09-28,236.0104,233.67177,228.73264,228.17978,-2.068676e-08,-2.9100253e-08,skin_190
2023-09-29,220.06067,219.8978,216.29413,218.301,2.578493e-07,1.9519798e-07,skin_190
2023-09-30,214.04877,211.7508,204.68356,205.07869,-9.352341e-09,2.572529e-08,skin_190
2023-10-01,203.27173,203.04163,197.62947,199.37369,3.1020864e-08,-2.0811706e-09,skin_190
2023-10-02,200.46149,203.69772,199.73232,202.60944,5.287155e-09,-1.2520023e-07,skin_190
2023-10-03,201.76743,199.91153,199.67703,199.02715,-1.6686596e-07,-9.64649e-09,skin_190
2023-10-04,198.23538,199.79489,197.06842,199.68614,2.2432289e-07,1.5395365e-07,skin_190
2023-09-28,120.16043,119.48538,119.53365,119.08023,-9.826518e-08,-2.6108867e-07,skin_191
2023-09-29,118.297844,117.53316,114.22309,113.88652,-1.7916932e-08,-1.3491996e-07,skin_191
2023-09-30,114.26634,114.66553,114.427414,115.23481,2.791407e-07,3.4201665e-08,skin_191
2023-10-01,116.0352,116.18372,115.9847,116.28132,-4.9167646e-08,-2.0608462e-07,skin_191
2023-10-02,116.98813,116.75868,116.82289,116.9605,1.7374381e-08,-1.2415327e-07,skin_191
2023-10-03,116.20098,115.61459,114.40789,114.03942,7.5116e-09,-1.7809637e-07,skin_191
2023-10-04,114.3394,114.10003,113.47474,113.29321,-1.9016042e-08,-2.0500727e-07,skin_191
2023-09-28,670.3186,668.9745,671.8426,670.31683,-2.3361422e-07,-3.305573e-07,skin_192
2023-09-29,640.0049,658.83185,635.0995,659.87305,1.4056787e-08,-2.7360326e-07,skin_192
2023-09-30,653.41797,651.06116,649.8328,648.92737,-1.5875197e-07,-2.488274e-07,skin_192
2023-10-01,638.5227,634.08234,612.9326,611.64233,-1.3019003e-07,-2.0979948e-07,skin_192
2023-10-02,613.0565,608.9931,608.5227,606.4007,-2.391348e-07,-2.4636157e-07,skin_192
2023-10-03,612.57294,612.6375,612.4668,612.5476,-1.4746286e-07,-2.6289737e-07,skin_192
2023-10-04,607.1499,609.36865,607.9399,613.59106,9.692393e-08,-7.516332e-08,skin_192
2023-09-28,245.53528,243.86879,242.86119,241.21011,-2.652826e-07,-2.7321136e-07,skin_193
2023-09-29,240.13953,239.2272,239.29117,238.05687,-2.994188e-07,-3.0280611e-07,skin_193
2023-09-30,236.3672,235.83478,236.39748,235.57825,-1.3315983e-07,-9.99774e-08,skin_193
2023-10-01,234.09192,233.92584,234.29459,233.90231,-5.9047267e-08,-6.073937e-08,skin_193
2023-10-02,234.50154,232.77255,234.95538,232.10664,-2.7824723e-07,-3.6115415e-07,skin_193
2023-10-03,236.55357,238.46931,238.25107,239.01639,-2.6386223e-07,-2.8247416e-07,skin_193
2023-10-04,237.56921,236.27559,237.08727,235.56416,-3.1602718e-07,-3.1778282e-07,skin_193
2023-09-28,141.74008,141.93892,138.26424,138.46393,-2.573289e-08,-1.6972311e-07,skin_194
2023-09-29,137.31339,136.75388,137.14243,136.63728,-4.8269406e-08,-1.98716e-07,skin_194
2023-09-30,137.29138,139.07518,138.36714,139.51105,-9.371437e-08,-1.1778243e-07,skin_194
2023-10-01,141.83646,141.98892,138.29745,138.4397,-4.3506994e-08,-1.777727e-07,skin_194
2023-10-02,136.72208,136.07732,135.92639,135.30582,3.3953927e-07,1.00219175e-07,skin_194
2023-10-03,129.82571,129.51443,127.75072,128.31424,1.5991054e-07,7.3389934e-08,skin_194
2023-10-04,128.59312,132.72568,125.31052,124.558174,4.7989115e-08,4.492335e-08,skin_194
2023-09-28,11.123111,11.293937,11.064921,11.420192,-4.645781e-07,-7.059138e-07,skin_195
2023-09-29,11.342522,11.32516,11.291322,11.301048,-2.6199288e-07,-1.02394665e-07,skin_195
2023-09-30,11.510339,11.416756,11.656873,11.521343,-3.2307437e-07,-7.360657e-07,skin_195
2023-10-01,11.48728,11.425794,11.596779,11.471768,-1.6197279e-07,-2.3033998e-07,skin_195
2023-10-02,11.437932,11.361298,11.397486,11.338934,-3.432892e-08,-1.0995872e-07,skin_195
2023-10-03,11.276392,11.203184,11.218352,11.144633,-1.5377499e-07,-9.245865e-08,skin_195
2023-10-04,11.100468,11.163512,11.085915,11.207387,-7.5584336e-07,-4.0194087e-07,skin_195
2023-09-28,249.82202,251.1758,252.6512,251.64055,7.3152637e-07,4.9205875e-07,skin_196
2023-09-29,256.08035,259.0016,257.6014,258.6655,-5.2976233e-08,-1.8884472e-07,skin_196
2023-09-30,257.67538,255.07846,255.67085,252.94182,2.6182823e-07,1.18111444e-07,skin_196
2023-10-01,256.63287,254.80756,259.92126,255.81079,-2.7130023e-08,-1.6973517e-07,skin_196
2023-10-02,254.70195,253.54697,253.34103,251.91736,-2.2510216e-08,1.4277599e-07,skin_196
2023-10-03,255.40027,255.78142,255.8365,255.71313,-1.6074739e-07,-2.3941942e-07,skin_196
2023-10-04,256.61084,249.82666,254.97794,251.36304,1.0248042e-07,-4.546076e-08,skin_196
2023-09-28,10.203442,10.422504,10.271707,10.45981,-2.8625584e-07,-2.5946923e-07,skin_197
2023-09-29,9.781137,10.888896,9.882706,10.96888,-1.2821741e-07,-1.1951126e-07,skin_197
2023-09-30,10.761848,10.569876,10.4592705,10.397986,8.908137e-09,4.4185743e-08,skin_197
2023-10-01,10.460118,10.492531,10.598407,10.562666,-1.7656393e-07,-1.5170656e-07,skin_197
2023-10-02,10.657139,10.80296,10.8307705,10.866139,-2.2537924e-07,-9.0871076e-08,skin_197
2023-10-03,10.828157,10.762033,10.88315,10.761901,-2.3422278e-07,-1.4789589e-07,skin_197
2023-10-04,10.743736,10.705505,10.842377,10.744195,-2.3064113e-07,-1.5713192e-07,skin_197
2023-09-28,114.77689,115.26096,114.43441,113.857414,6.64738e-07,2.8858355e-07,skin_198
2023-09-29,114.13834,113.39848,113.55053,113.040306,7.3478446e-08,-7.350303e-08,skin_198
2023-09-30,111.9118,111.12365,111.02614,110.736595,3.7269814e-08,-2.7038231e-08,skin_198
2023-10-01,111.96248,112.58532,112.08051,112.842926,-5.210437e-08,-1.2725748e-07,skin_198
2023-10-02,112.3985,111.7453,112.16235,111.63643,7.798515e-08,-1.2300082e-07,skin_198
2023-10-03,111.830666,111.28583,111.7543,111.32857,6.634794e-08,-1.18348076e-07,skin_198
2023-10-04,110.64838,109.91893,110.08743,109.79439,3.6431775e-08,-3.4515335e-08,skin_198
2023-09-28,64.826035,64.21954,64.29456,63.857666,3.235676e-07,6.6225454e-08,skin_199
2023-09-29,63.71637,63.34789,63.62303,63.322144,2.6678583e-07,1.13822146e-07,skin_199
2023-09-30,62.78835,62.373173,62.480442,62.216774,-1.4665939e-07,-2.4108178e-07,skin_199
2023-10-01,62.44384,62.22033,62.28786,62.34486,-7.4203385e-08,-1.8116064e-07,skin_199
2023-10-02,62.11621,61.74964,61.926765,61.705795,-1.2985505e-07,-2.0050025e-07,skin_199
2023-10-03,62.061096,61.85516,61.95389,62.000732,-7.1079505e-08,-1.666022e-07,skin_199
2023-10-04,61.082428,61.03531,60.295822,60.314686,1.7664276e-07,1.2178413e-07,skin_199
2023-09-28,17.460962,17.33584,17.5374,17.290504,-9.205885e-08,-6.607778e-08,skin_200
