timestamps,open,high,low,close,volume,amount,skin_id
2023-10-03,164.83554,167.93005,166.4581,167.46483,579.8779,104813.336,skin_169
2023-10-04,166.68994,165.11795,163.06274,161.67218,576.09424,103618.734,skin_169
2023-09-28,693.2434,678.24426,664.08466,652.76447,1872.9109,1152171.5,skin_170
2023-09-29,647.952,635.69586,631.214,626.49414,1715.9515,997438.25,skin_170
2023-09-30,620.4021,608.1196,586.0343,582.74097,1677.9999,949023.3,skin_170
2023-10-01,578.4324,580.0587,573.10443,580.6388,1691.9664,946438.9,skin_170
2023-10-02,573.6084,579.7625,575.8335,580.4966,1733.0424,991906.8,skin_170
2023-10-03,574.85583,576.00653,574.27075,577.0781,1654.7642,923421.0,skin_170
2023-10-04,578.57477,567.6623,562.54596,558.1346,1604.4182,874653.25,skin_170
2023-09-28,75.12583,75.97922,74.924255,76.739784,254.81248,18790.508,skin_171
2023-09-29,75.933495,75.21349,75.28425,74.780014,257.1093,19075.549,skin_171
2023-09-30,74.459785,74.03533,74.4303,73.976074,251.93742,18359.914,skin_171
2023-10-01,73.799545,73.60455,73.99097,73.672775,251.45494,18284.334,skin_171
2023-10-02,73.62625,73.725555,73.9708,73.90647,256.94675,18981.043,skin_171
2023-10-03,73.696465,74.194756,74.1089,73.4388,252.60448,18419.305,skin_171
2023-10-04,73.48364,72.43113,71.403114,70.92647,256.5202,18842.299,skin_171
2023-09-28,44.341095,42.973087,40.97776,40.7946,174.4782,7805.12,skin_172
2023-09-29,40.668694,41.37694,40.201477,40.822083,172.41016,7617.221,skin_172
2023-09-30,40.8191,43.297573,41.661304,42.389393,160.41125,6903.5312,skin_172
2023-10-01,42.3172,43.84522,42.10976,40.913696,150.30005,6293.5723,skin_172
2023-10-02,41.324524,42.112843,41.700436,42.401733,155.76302,6601.4707,skin_172
2023-10-03,42.267452,42.44951,42.43365,42.704414,149.82187,6227.8584,skin_172
2023-10-04,42.61863,42.950943,42.75864,43.05715,162.08055,7000.9277,skin_172
2023-09-28,266.15472,259.7135,260.5191,257.02567,727.3678,175781.16,skin_173
2023-09-29,257.51266,259.33997,257.11078,253.22092,747.9564,182290.94,skin_173
2023-09-30,254.71948,249.3769,246.45432,244.41064,779.6465,190694.19,skin_173
2023-10-01,246.22562,245.04977,247.63634,248.30807,674.9395,155421.77,skin_173
2023-10-02,246.93091,245.42969,246.78479,245.90198,734.18896,175331.16,skin_173
2023-10-03,248.07193,250.19348,251.16254,253.11041,755.93713,181219.55,skin_173
2023-10-04,253.38586,252.72372,255.29419,255.19049,755.9554,181644.0,skin_173
2023-09-28,56.887936,58.06124,57.95999,58.745506,209.81935,12603.348,skin_174
2023-09-29,58.873543,59.647324,59.77861,60.14107,218.92519,13681.099,skin_174
2023-09-30,60.08643,59.894974,60.40376,60.082203,218.12817,13561.53,skin_174
2023-10-01,60.072865,60.00885,60.559074,60.310135,218.46657,13615.894,skin_174
2023-10-02,59.07139,60.441345,59.776012,59.855682,224.1662,14225.733,skin_174
2023-10-03,60.24118,60.728306,61.10446,61.30893,204.09232,12098.842,skin_174
2023-10-04,61.133587,61.457813,61.91757,61.971333,218.46216,13747.044,skin_174
2023-09-28,641.01917,616.616,609.6293,595.24176,1717.6641,940620.1,skin_175
2023-09-29,587.9266,583.0121,577.9088,571.6515,1346.4113,661277.9,skin_175
2023-09-30,572.1194,572.4961,570.98486,568.31494,1296.3641,621378.9,skin_175
2023-10-01,571.1904,563.5177,560.3565,552.7287,1510.4961,780559.06,skin_175
2023-10-02,540.3441,529.7333,516.4387,512.9268,1476.0847,748357.0,skin_175
2023-10-03,509.56097,525.5653,515.0223,521.90393,1462.907,741057.4,skin_175
2023-10-04,522.4906,523.6461,522.4175,522.36664,1344.7152,650450.2,skin_175
2023-09-28,554.12585,547.9499,538.23596,522.1369,1443.3638,744620.25,skin_176
2023-09-29,531.14294,537.63416,526.6043,527.6981,745.91516,231491.78,skin_176
2023-09-30,528.8051,528.68494,524.2078,523.07477,1447.1514,681823.1,skin_176
2023-10-01,523.87256,512.527,498.42426,484.09576,1390.3351,641455.9,skin_176
2023-10-02,477.41705,490.78662,473.91354,490.69388,1373.1936,633247.1,skin_176
2023-10-03,487.89243,476.3097,458.48102,454.24387,1347.4844,607171.0,skin_176
2023-10-04,451.81686,454.7599,449.6507,452.18442,1333.6138,588428.3,skin_176
2023-09-28,141.29903,138.01146,133.85782,130.90091,419.647,53175.54,skin_177
2023-09-29,124.896576,125.9785,118.507095,122.53101,386.41016,47043.92,skin_177
2023-09-30,119.767044,118.34467,115.90587,116.75455,364.177,41840.35,skin_177
2023-10-01,114.56555,113.90794,111.33545,111.77362,389.22,46399.383,skin_177
2023-10-02,110.461365,110.506744,108.5878,109.23707,392.61273,46718.027,skin_177
2023-10-03,109.8351,107.141235,105.78928,104.74187,319.54706,33777.95,skin_177
2023-10-04,104.37308,105.3615,104.035645,106.57085,365.02014,41338.105,skin_177
2023-09-28,352.6965,358.93903,348.65204,344.28577,962.1303,319282.62,skin_178
2023-09-29,334.11005,331.24677,335.10968,332.17297,432.65906,55221.406,skin_178
2023-09-30,330.3007,327.01294,318.87863,314.77304,940.46533,286737.8,skin_178
2023-10-01,312.4736,308.20065,302.80554,301.3863,918.5518,277990.0,skin_178
2023-10-02,308.7449,310.3136,308.09906,305.29337,858.11676,248048.42,skin_178
2023-10-03,307.88138,310.22696,309.56873,311.0617,811.4964,228129.44,skin_178
2023-10-04,309.0777,301.79938,300.6065,296.76974,779.60913,212446.75,skin_178
2023-09-28,116.55126,116.875,115.750015,116.61778,359.94147,40889.258,skin_179
2023-09-29,117.90592,117.89434,117.30929,116.53499,369.27573,42707.54,skin_179
2023-09-30,117.11046,117.81693,118.17304,118.53095,369.11694,42769.766,skin_179
2023-10-01,118.26775,117.263794,117.51756,116.63957,374.03766,43691.63,skin_179
2023-10-02,115.786095,118.25874,117.11192,119.19278,384.63544,45937.777,skin_179
2023-10-03,119.8899,119.40056,121.105446,120.251564,377.54056,44523.773,skin_179
2023-10-04,118.604355,122.446655,119.264694,119.7708,387.27856,46584.426,skin_179
2023-09-28,14.420198,14.414896,14.4531145,14.425351,70.248764,913.23096,skin_180
2023-09-29,14.225306,14.069628,14.154731,14.143249,73.21933,969.2283,skin_180
2023-09-30,14.191695,14.347908,14.293972,14.313389,71.49889,939.661,skin_180
2023-10-01,14.279204,14.225587,14.274319,14.223551,73.49299,977.5633,skin_180
2023-10-02,14.136815,13.998658,13.753946,13.660034,80.36679,1115.832,skin_180
2023-10-03,13.6357565,13.709029,13.712991,13.77961,75.454666,1011.6461,skin_180
2023-10-04,13.566369,13.531942,13.613037,13.65811,73.51069,964.6355,skin_180
2023-09-28,35.7808,35.590004,35.37604,35.270695,139.31516,4786.8525,skin_181
2023-09-29,34.740517,34.378784,34.545025,34.641903,129.82928,4209.3394,skin_181
2023-09-30,34.166187,33.975235,33.697163,33.673485,136.75555,4574.337,skin_181
2023-10-01,33.26989,33.53659,33.107876,33.497665,133.86044,4442.9707,skin_181
2023-10-02,33.21975,33.635803,32.64254,33.62907,138.56604,4689.051,skin_181
2023-10-03,33.941235,33.782146,33.98738,33.94127,127.13552,4071.8953,skin_181
2023-10-04,33.83124,34.355923,33.7133,33.028915,129.03992,4181.255,skin_181
2023-09-28,100.26944,100.635376,96.19799,98.177895,303.69226,27602.39,skin_182
2023-09-29,95.29195,93.990555,91.846275,92.25699,283.89517,24857.29,skin_182
2023-09-30,91.55288,89.93619,88.70231,88.266304,253.84515,20064.344,skin_182
2023-10-01,87.946014,86.56142,85.14613,84.7578,247.23099,18976.004,skin_182
2023-10-02,84.25624,85.648224,83.850845,85.0599,267.32727,21963.59,skin_182
2023-10-03,84.679474,84.41344,84.14312,84.36064,253.6901,19973.39,skin_182
2023-10-04,84.11948,83.211044,82.62973,81.869675,245.91823,18736.082,skin_182
2023-09-28,91.934616,91.96666,91.20916,92.0341,290.3834,25432.36,skin_183
2023-09-29,92.598724,92.95526,91.539734,90.63848,296.67728,26471.66,skin_183
2023-09-30,91.17533,92.243286,91.216705,90.74532,297.84708,26594.846,skin_183
2023-10-01,90.79836,92.26137,91.47446,92.064384,291.05966,25725.588,skin_183
2023-10-02,91.988205,94.56078,92.8407,95.29999,285.4419,24988.861,skin_183
2023-10-03,95.00985,95.694214,95.30111,95.71711,299.46402,27113.852,skin_183
2023-10-04,96.595695,99.72983,97.492386,100.06177,306.51913,29616.61,skin_183
2023-09-28,261.9584,263.76672,263.5545,263.28088,734.5409,177375.19,skin_184
2023-09-29,264.09222,262.41742,264.29193,263.07324,667.42664,150516.42,skin_184
2023-09-30,261.42093,257.02515,256.87393,253.70123,674.14014,151926.11,skin_184
2023-10-01,254.64102,252.58975,252.21303,251.6692,667.9815,150182.22,skin_184
2023-10-02,251.97638,255.73636,255.06123,258.39203,648.0088,142149.84,skin_184
2023-10-03,258.88327,261.39767,260.23328,262.85144,706.985,173010.94,skin_184
2023-10-04,266.61563,264.74677,265.75543,264.0917,668.89886,151223.88,skin_184
2023-09-28,127.79205,124.70879,121.52055,118.313934,393.9618,44693.273,skin_185
2023-09-29,117.55989,115.27028,113.91182,112.7611,355.16187,38375.97,skin_185
2023-09-30,112.66468,112.88492,112.78117,112.749405,313.0911,31351.895,skin_185
2023-10-01,112.42859,109.27496,105.83183,104.63623,329.07016,33732.992,skin_185
2023-10-02,104.378975,103.62393,102.3676,102.43664,315.94754,31289.203,skin_185
2023-10-03,101.26448,103.523125,102.37729,104.3412,322.5837,32417.723,skin_185
2023-10-04,105.224335,106.26826,105.98207,106.72662,305.8658,29863.29,skin_185
2023-09-28,120.27224,121.719345,122.0429,123.21604,387.54382,47510.957,skin_186
2023-09-29,124.72764,123.35477,124.84773,123.903946,398.6443,50228.992,skin_186
2023-09-30,123.366066,122.473404,122.478615,121.98854,410.9886,52995.133,skin_186
2023-10-01,119.37104,119.56259,120.79777,121.42364,417.72763,54312.35,skin_186
2023-10-02,116.61091,118.727936,108.504944,120.603096,382.07593,45580.75,skin_186
2023-10-03,119.32056,121.281364,119.94068,122.266,392.31528,48705.387,skin_186
2023-10-04,122.126274,121.1041,122.0039,121.1814,387.7783,47478.46,skin_186
2023-09-28,177.3359,173.56396,170.21007,167.58708,546.65125,84512.75,skin_187
2023-09-29,167.56335,167.1308,162.5194,161.0007,542.6418,82420.234,skin_187
2023-09-30,161.97559,160.95789,161.70761,159.92923,478.8233,73344.17,skin_187
2023-10-01,164.99704,170.53262,167.0961,170.57016,398.71,60790.492,skin_187
2023-10-02,173.98283,171.70142,167.27406,166.15744,566.6283,87720.81,skin_187
2023-10-03,167.66621,161.07713,153.99033,149.58269,531.67126,79017.65,skin_187
2023-10-04,148.64311,144.40778,140.85489,139.3076,403.89886,53695.65,skin_187
2023-09-28,292.91702,288.6227,284.72693,280.31165,917.08246,256649.31,skin_188
2023-09-29,282.12988,279.7827,273.136,269.19305,855.7653,228123.36,skin_188
2023-09-30,267.25317,270.98395,268.56488,273.58813,817.7833,213470.61,skin_188
2023-10-01,272.53152,268.11462,263.84955,260.49115,790.0487,198479.05,skin_188
2023-10-02,261.069,256.19843,250.86569,246.73338,773.71564,190553.89,skin_188
2023-10-03,248.09319,246.91327,246.6571,245.81853,745.89307,179328.11,skin_188
2023-10-04,247.29022,245.32513,243.46443,242.01883,769.75464,188789.53,skin_188
2023-09-28,281.2506,282.4981,279.7139,278.98413,748.1209,189176.9,skin_189
2023-09-29,276.7852,282.28247,282.3044,286.328,447.47903,76083.94,skin_189
2023-09-30,284.18314,283.438,276.7312,276.01666,874.59314,227564.47,skin_189
2023-10-01,263.73267,270.97992,252.59546,271.86246,792.1565,193494.81,skin_189
2023-10-02,268.3634,264.38623,264.69357,264.08063,725.5873,181355.95,skin_189
2023-10-03,264.02667,264.3702,265.01843,265.93387,615.99615,134549.62,skin_189
2023-10-04,264.83215,266.99576,266.32904,267.19867,664.9324,151515.17,skin_189
2023-09-28,231.4327,236.60315,235.45212,237.17009,784.663,183405.62,skin_190
2023-09-29,239.23929,238.99075,239.319,235.76929,738.5597,168255.03,skin_190
2023-09-30,233.07047,228.87454,226.04158,223.22623,701.9758,156374.31,skin_190
2023-10-01,224.04678,228.09875,227.03064,229.07532,691.882,152643.34,skin_190
2023-10-02,228.64392,231.06604,232.22653,231.74492,699.05273,156185.72,skin_190
2023-10-03,223.1576,225.46603,216.58087,221.05157,672.73157,147724.86,skin_190
2023-10-04,222.22697,221.40775,222.76074,222.4851,648.8564,137782.69,skin_190
2023-09-28,121.03916,120.76305,121.03264,120.772644,392.77676,46640.67,skin_191
2023-09-29,120.168175,118.161156,118.41449,117.122185,370.1084,42373.812,skin_191
2023-09-30,116.294685,116.351845,116.40175,116.26756,389.72015,45556.75,skin_191
2023-10-01,116.396164,117.58818,117.143005,117.379,360.4309,40593.43,skin_191
2023-10-02,117.56462,116.32011,115.56511,114.72192,381.8407,44263.977,skin_191
2023-10-03,115.007034,118.68654,116.629845,119.19263,369.60602,42138.03,skin_191
2023-10-04,119.182785,120.20854,119.92867,120.378876,367.07837,41887.383,skin_191
2023-09-28,647.4667,640.1381,641.48883,634.81213,2006.5195,1269081.5,skin_192
2023-09-29,637.9282,637.1853,643.80084,644.06335,1898.7161,1167261.2,skin_192
2023-09-30,638.4902,640.40753,642.60815,640.3708,1777.3749,1081139.0,skin_192
2023-10-01,641.2939,637.3854,639.50183,636.5521,1901.708,1173263.0,skin_192
2023-10-02,634.08484,638.9839,639.7836,639.7443,1762.1581,1067069.0,skin_192
2023-10-03,636.9431,688.19904,648.20404,692.30054,1881.0029,1205366.5,skin_192
2023-10-04,695.552,706.9684,704.10474,709.2932,1874.823,1210335.8,skin_192
2023-09-28,250.28488,250.34639,252.01114,252.72417,833.0842,223918.31,skin_193
2023-09-29,258.0074,254.4765,257.57797,256.01923,793.6623,210818.58,skin_193
2023-09-30,257.46213,270.5764,262.98962,275.50854,779.97534,207598.03,skin_193
2023-10-01,265.87183,266.4402,271.04785,269.88406,377.70035,48516.688,skin_193
2023-10-02,271.0598,276.5701,275.9284,279.53436,775.31573,206672.02,skin_193
2023-10-03,279.13104,276.68475,276.34256,275.45612,784.9964,210407.5,skin_193
2023-10-04,274.5625,270.95035,270.96686,269.527,735.5105,189046.28,skin_193
2023-09-28,136.76314,138.38603,136.40633,135.37169,478.21527,63543.004,skin_194
2023-09-29,136.67699,138.78017,137.91417,138.30002,461.40283,61426.133,skin_194
2023-09-30,134.6949,131.93976,126.46502,125.651,427.88727,54443.984,skin_194
2023-10-01,123.803085,120.83435,114.74385,114.74387,428.16757,53354.703,skin_194
2023-10-02,115.04545,117.4436,114.66309,116.838715,409.61194,49510.92,skin_194
2023-10-03,112.90208,118.0213,113.465004,118.73944,407.58466,49729.61,skin_194
2023-10-04,117.76434,118.71909,118.10289,118.633194,421.61578,52016.65,skin_194
2023-09-28,11.339654,11.298457,11.331185,11.301808,66.86839,778.9641,skin_195
2023-09-29,11.297941,11.2679825,11.36819,11.299742,66.19226,769.92,skin_195
2023-09-30,11.344124,11.235365,11.2650585,11.183207,66.91363,777.5469,skin_195
2023-10-01,11.098074,11.088081,11.136683,11.140718,63.40415,716.7155,skin_195
2023-10-02,11.20525,11.0948105,11.174177,11.1174345,57.68698,617.5458,skin_195
2023-10-03,11.0948305,10.989329,11.050872,10.947942,59.462185,649.3907,skin_195
2023-10-04,10.950792,10.96266,11.069351,11.064466,58.694073,636.0913,skin_195
2023-09-28,242.7436,246.05066,241.25066,247.0064,755.7935,187415.31,skin_196
2023-09-29,248.68889,247.7378,250.33537,247.86812,795.1627,205785.12,skin_196
2023-09-30,253.57347,257.35052,256.13074,259.96225,879.80707,246247.28,skin_196
2023-10-01,269.32483,267.44888,269.84317,268.94385,884.27,251521.9,skin_196
2023-10-02,274.40955,278.34933,277.4291,284.26453,929.29663,278040.62,skin_196
2023-10-03,287.0761,291.71454,289.57205,291.83258,1043.5143,331444.5,skin_196
2023-10-04,291.87527,292.13965,290.68713,291.1921,1034.3396,329735.94,skin_196
2023-09-28,10.640413,10.812403,10.849263,10.971476,60.91664,674.71924,skin_197
2023-09-29,10.942015,10.749529,10.84204,10.684919,58.07085,597.8583,skin_197
2023-09-30,10.684584,11.231213,10.338396,11.064341,56.53884,553.6436,skin_197
2023-10-01,10.574051,11.03587,10.1580305,10.749278,56.29136,539.9718,skin_197
2023-10-02,9.852757,11.079582,9.489042,11.251156,71.14087,962.9642,skin_197
2023-10-03,11.157614,11.389321,11.247216,11.480776,65.175125,796.9485,skin_197
2023-10-04,11.830022,11.752055,11.889998,11.722242,66.34704,827.8295,skin_197
2023-09-28,116.43068,115.872574,116.7054,116.031425,343.73206,36936.375,skin_198
2023-09-29,116.281166,115.87336,116.77062,116.32822,339.27228,36178.242,skin_198
2023-09-30,116.2848,116.257126,116.43578,116.08654,347.47385,37953.805,skin_198
2023-10-01,115.75166,114.59877,114.95669,114.22298,357.1054,39375.406,skin_198
2023-10-02,114.155914,115.53137,115.073044,115.49315,348.63345,38095.938,skin_198
2023-10-03,115.93947,117.97777,117.157394,118.468994,357.9562,39781.156,skin_198
2023-10-04,118.52459,117.704094,118.405304,117.608025,337.8649,36186.4,skin_198
2023-09-28,66.10581,66.658585,66.39009,66.647865,215.03474,13170.379,skin_199
2023-09-29,68.86113,70.74428,69.52897,71.26025,212.35736,13288.395,skin_199
2023-09-30,73.06918,71.89357,72.18748,71.59508,218.07855,14159.998,skin_199
2023-10-01,70.50751,68.95993,67.0158,66.34033,210.18503,12735.696,skin_199
2023-10-02,65.97859,66.93706,66.76437,67.073685,205.94594,12210.345,skin_199
2023-10-03,66.7638,65.66885,64.58904,64.067474,213.21323,12916.738,skin_199
2023-10-04,63.354836,63.223526,62.60881,62.934093,206.0944,12143.343,skin_199
2023-09-28,17.226517,17.543247,17.467648,17.628307,99.79187,2370.2493,skin_200
2023-09-29,17.669487,17.887552,17.998196,18.066908,82.81308,1500.8687,skin_200
2023-09-30,18.026237,18.08606,18.354202,18.190245,86.25346,1680.1543,skin_200
2023-10-01,18.232243,18.259499,18.526487,18.345379,86.6497,1701.0977,skin_200
2023-10-02,18.461105,18.890156,18.981731,19.117357,89.59572,1849.2094,skin_200
2023-10-03,19.13844,18.819164,18.652222,18.661043,89.69441,1869.0496,skin_200
2023-10-04,18.61303,18.307796,18.362509,18.037918,82.356804,1495.2844,skin_200
2023-09-28,55.12769,55.55641,54.361607,55.205765,196.77876,10963.929,skin_201
2023-09-29,54.097977,55.140747,53.83604,55.859253,191.85043,10485.487,skin_201
2023-09-30,55.737648,55.52101,56.148376,55.588886,192.39354,10611.752,skin_201
2023-10-01,55.50322,55.51611,56.103443,56.064888,168.55226,8423.163,skin_201
2023-10-02,55.903816,56.16703,56.46891,56.875443,205.60991,11758.933,skin_201
2023-10-03,56.220947,56.307293,56.438175,56.5995,206.28735,11878.038,skin_201
2023-10-04,56.59541,56.170063,56.41654,55.942738,200.55513,11386.7295,skin_201
2023-09-28,238.18533,236.02551,237.98566,236.90216,640.1889,139998.4,skin_202
2023-09-29,240.78073,238.9986,238.93497,236.78903,640.0989,140072.19,skin_202
2023-09-30,236.69162,231.22784,229.6789,226.5084,633.75385,131059.11,skin_202
2023-10-01,227.31888,223.29295,222.8074,220.22134,636.939,130630.5,skin_202
2023-10-02,221.30002,220.54356,221.36606,220.22961,580.00854,112066.31,skin_202
2023-10-03,219.35925,218.69913,218.59987,218.16971,594.6725,116757.5,skin_202
2023-10-04,217.97293,214.75912,215.34097,213.3475,560.72516,105294.06,skin_202
2023-09-28,273.80035,287.1302,277.24445,286.14847,825.6608,223518.22,skin_203
2023-09-29,290.43872,288.40067,289.5579,286.5623,724.53937,181404.05,skin_203
2023-09-30,292.41898,296.14166,295.50552,298.87445,747.5371,192413.48,skin_203
2023-10-01,298.68524,301.9297,301.3841,302.77155,786.9961,212294.73,skin_203
2023-10-02,304.23798,305.49057,306.16965,305.72845,786.79047,213195.5,skin_203
2023-10-03,306.24475,300.86163,299.38715,295.28644,737.54724,189663.0,skin_203
2023-10-04,296.0662,290.53235,290.4261,287.51498,711.77795,178503.81,skin_203
2023-09-28,160.70999,157.39314,159.87575,157.0061,507.0528,84790.83,skin_204
2023-09-29,159.32063,156.53113,152.19666,150.23772,559.5581,89641.84,skin_204
2023-09-30,143.12695,147.02332,137.29216,145.66049,513.2953,79236.86,skin_204
2023-10-01,147.48578,152.18599,148.3345,149.92247,521.4309,80541.44,skin_204
2023-10-02,148.26668,147.5001,147.60193,146.70142,496.1737,75524.75,skin_204
2023-10-03,143.53647,147.69376,142.2813,148.31311,484.2553,72749.42,skin_204
2023-10-04,147.61346,146.81473,146.43599,145.71884,492.6214,74606.37,skin_204
2023-09-28,33.97565,34.169636,34.183365,34.102894,128.61441,4186.55,skin_205
